7074
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
202	1.2500000000000011e-02 7.7781745930520252e-01 7.7781745930520274e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
203	3.7500000000000006e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
204	6.2499999999999986e-02 7.7781745930520219e-01 7.7781745930520241e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
205	8.7500000000000022e-02 7.7781745930520241e-01 7.7781745930520252e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
206	1.2499999999999999e-02 9.1923881554251186e-01 9.1923881554251174e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
207	3.7500000000000019e-02 9.1923881554251174e-01 9.1923881554251186e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
208	6.2500000000000014e-02 9.1923881554251152e-01 9.1923881554251174e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
209	8.7500000000000008e-02 9.1923881554251163e-01 9.1923881554251186e-01
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
210	1.2499999999999997e-02 1.0606601717798212e+00 1.0606601717798210e+00
